check_name,check_status,check_value,expected_value,notes
private raw files exist,PASS,found,both files,
product master loads successfully,PASS,True,True,
transaction report loads successfully,PASS,True,True,
product master row count > 0,PASS,1264,> 0,
transaction row count > 0,PASS,141000,> 0,
dataset label matches selected transaction volume,PASS,12M / 120K Orders,"1M / 10K, 3M / 30K, 6M / 60K, 12M / 120K, or Custom Upload",
SKU column exists in both files,PASS,True,True,
duplicate SKU count is reported,PASS,0,reported,
unmatched transaction SKU count is reported,PASS,0,reported,
join coverage percentage is calculated,PASS,100.0,reported,
public output files are created,PASS,16,16,Counts outputs excluding validation_summary; total public CSVs including it is 17.
public files do not contain ASIN,PASS,safe,safe columns,
public files do not contain seller SKU,PASS,safe,safe columns,
public files do not contain order ID,PASS,safe,safe columns,
public files do not contain item description,PASS,safe,safe columns,
public files do not contain raw currency columns,PASS,safe,safe columns,
public files do not contain sensitive-looking cell values,PASS,0,0 content hits,
content-level privacy scan passes,PASS,safe,safe,
No ASIN-like values in public outputs,PASS,0,0 content hits,
No known SKU/private ID values in public outputs,PASS,0,0 content hits,
No order-ID-like values in public outputs,PASS,0,0 content hits,
No postal-code-like values in public outputs,PASS,0,0 content hits,
No currency-marker values in public outputs,PASS,0,0 content hits,
public files contain indexes/ratios instead of raw amounts,PASS,True,True,
public sales indexes contain activity,PASS,"sales_index, units_index",nonzero when transactions contain sales activity,
aggregated sales indexes contain activity,PASS,product_performance and marketplace_summary,nonzero when transactions contain sales activity,
financial ratio columns are within reasonable range,PASS,"fee_pct_of_gross,refund_pct_of_gross,promotion_pct_of_gross,net_to_gross_pct; avg_fee_pct_of_gross,avg_refund_pct_of_gross,avg_promotion_pct_of_gross,avg_net_to_gross_pct; avg_fee_pct_of_gross,avg_refund_pct_of_gross,avg_promotion_pct_of_gross,avg_net_to_gross_pct; fee_pct_of_gross,refund_pct_of_gross,promotion_pct_of_gross,net_to_gross_pct; avg_fee_pct_of_gross,avg_refund_pct_of_gross,avg_promotion_pct_of_gross,avg_net_to_gross_pct; avg_fee_pct_of_gross,avg_refund_pct_of_gross,avg_promotion_pct_of_gross,avg_net_to_gross_pct; No ratio columns; fee_pct_of_gross,refund_pct_of_gross,promotion_pct_of_gross,net_to_gross_pct; No ratio columns; fee_pct_of_gross,refund_pct_of_gross,promotion_pct_of_gross,net_to_gross_pct; avg_fee_pct_of_gross,avg_refund_pct_of_gross,avg_net_to_gross_pct; fee_pct_of_gross,refund_pct_of_gross,promotion_pct_of_gross,net_to_gross_pct; contribution_share_pct; contribution_share_pct; No ratio columns; No ratio columns","0 to 300 pct, net-to-gross can be -300 to 300",
public product IDs are populated,PASS,True,True,
recommended actions are populated,PASS,True,True,
profitability bands are generated,PASS,True,True,
margin risk scores are generated,PASS,True,True,
revenue quality scores are generated,PASS,True,True,
dataset_profile includes display label,PASS,dataset_label,present,
validation_summary.csv is generated,PASS,validation_summary.csv,generated,
