uat_id,requirement_id,business_scenario,precondition,steps,expected_result,automated,evidence
UAT-01,BR-18,Upload a well-formed product master and transaction file,"App is running, no files loaded",1. Select Upload 2 Files. 2. Upload valid product master. 3. Upload valid transaction CSV. 4. Click Run Full Analysis.,Analysis completes and all dashboard pages populate with data.,automated,tests/test_app_data_loader.py::test_uploaded_analysis_runs
UAT-02,BR-18,Upload with a missing required column,App is running,1. Upload a transaction CSV missing the SKU column. 2. Click Run Full Analysis.,A user-friendly error names the missing/unusable field; no stack trace is shown.,automated,tests/test_transaction_cleaner_row_validation.py::test_missing_sku_column_gives_specific_error
UAT-03,BR-18,Upload an empty transaction file,App is running,1. Upload a 0-row transaction CSV. 2. Click Run Full Analysis.,App reports no usable rows rather than crashing.,manual,
UAT-04,BR-18,Upload a non-CSV/XLSX file,App is running,1. Rename a .png to .csv and upload it. 2. Click Run Full Analysis.,App rejects the file with a clear message.,automated,tests/test_transaction_cleaner_row_validation.py::test_non_csv_payload_renamed_csv_gives_clear_message_not_a_traceback
UAT-05,BR-06,Product-master reconciliation with valid SKUs,Valid product master + transactions loaded,1. Run analysis. 2. Open Data Validation & Privacy Checks.,Join coverage % and unmatched-SKU count are shown and consistent with input row counts.,automated,tests/test_join_coverage.py
UAT-06,BR-18,Duplicate SKU rows in product master,Product master with 2 rows sharing the same SKU,1. Upload. 2. Run analysis.,Duplicate SKU count is reported in validation_summary; no silent row loss.,automated,tests/test_app_validation.py
UAT-07,BR-18,Unmatched transaction rows (SKU not in product master),Transactions include a SKU absent from the product master,1. Upload. 2. Run analysis.,Unmatched transaction row count is reported; those rows are not silently dropped from totals.,automated,tests/test_join_coverage.py
UAT-08,BR-02,KPI calculation matches formula on Marketplace Performance page,Demo data loaded,1. Open Marketplace Performance. 2. Read Average Fee % of Gross KPI card.,Displayed value equals the mean of avg_fee_pct_of_gross in the filtered marketplace_channel_performance rows.,automated,tests/test_nonzero_dashboard_metrics.py
UAT-09,BR-06,Marketplace filter narrows product results,Demo data loaded,"1. Open Product, Brand & Category Intelligence. 2. Filter to a single marketplace.",Only rows for that marketplace remain in the table and charts.,manual,
UAT-10,BR-01,Period selector on Performance Drivers page,"Demo data loaded (12-month dataset, 12 distinct transaction months)",1. Open Performance Drivers & Root Cause. 2. Read the previous/current period caption.,Caption shows the two most recent distinct transaction months present in the dataset.,automated,tests/test_variance_engine.py::test_select_default_periods_picks_two_most_recent_of_three
UAT-11,BR-06,Product filter narrows product results,Demo data loaded,"1. Open Product, Brand & Category Intelligence. 2. Filter to a single product.",Table and charts show only that product's rows.,manual,
UAT-12,BR-04,Dashboard totals reconcile to underlying mart,Demo data loaded,1. Open Marketplace Performance. 2. Note the Marketplaces KPI card value. 3. Count distinct marketplace values in marketplace_channel_performance.csv.,The two numbers match.,automated,tests/test_public_output_metric_ranges.py
UAT-13,BR-06,Drill-down from marketplace to product scatter,Demo data loaded,1. Open Marketplace Performance. 2. View the Sales Index vs Margin Risk scatter chart.,"Chart renders with one point per product-marketplace pair, hover shows public_product_id (never a real SKU).",manual,
UAT-14,BR-13,Recommendation rule triggers with visible reason,Demo data loaded,"1. Open Inventory, Restock & Action Review. 2. Inspect a High-priority row.","recommended_action, action_priority, and a non-empty action_reason are all shown.",automated,tests/test_recommendations.py
UAT-15,BR-11,Restock Review rule fires correctly,units_index >= 50 and inventory_band is low for a product,1. Run analysis with such a product present.,recommended_action == 'Restock Review' for that product.,automated,tests/test_recommendations.py
UAT-16,BR-12,Slow Mover Review rule fires correctly,units_index < 10 and inventory_band is high for a product,1. Run analysis with such a product present.,recommended_action == 'Slow Mover Review' for that product.,automated,tests/test_recommendations.py
UAT-17,BR-09,Margin Risk Review rule fires correctly,margin_risk_score >= 70 for a product,1. Run analysis with such a product present.,recommended_action == 'Margin Risk Review'.,automated,tests/test_margin_risk_score.py
UAT-18,BR-08,Revenue Quality Score band displays correctly,Demo data loaded,"1. Open Fees, Refunds & Revenue Quality. 2. Inspect revenue_quality_band values.",Bands match shared/profitability.py:revenue_quality_band thresholds.,automated,tests/test_profitability_metrics.py
UAT-19,BR-20,Privacy scan blocks unsafe output,A crafted output containing an ASIN-shaped value,1. Run scan_public_outputs against it.,is_safe is False and content_hit_count > 0.,automated,tests/test_content_privacy_scan.py
UAT-20,BR-20,Full-frame privacy scan on real demo outputs,Demo data loaded,1. Run python python/run_privacy_scan.py.,content_hit_count == 0 and is_safe == true.,automated,tests/test_full_frame_privacy_scan.py
UAT-21,BR-20,Safe export ZIP excludes private files,Demo data loaded,1. Open Demo & Export Center. 2. Download the export ZIP. 3. Inspect its contents.,ZIP contains only public CSVs; no private_raw or private_mapping files.,automated,tests/test_export_zip.py
UAT-22,BR-05,Marketplace-channel mapping status is honestly reported,Demo data loaded,1. Open Data Validation & Privacy Checks. 2. Find the channel mapping status row.,Row reads 'Unavailable' with a note explaining incomplete mapping keys.,automated,tests/test_marketplace_channel_coverage_honesty.py
UAT-23,BR-12,Demo mode loads without any file upload,"App freshly started, demo public CSVs present on disk",1. Select Sample Demo. 2. Click Launch Sample Demo Dashboard.,All dashboard pages populate without requiring any upload; a 'Sample Demo' mode badge is visible.,automated,tests/test_streamlit_demo_mode.py
UAT-24,BR-18,Validation summary displays PASS/WARN/FAIL correctly,Demo data loaded,1. Open Data Validation & Privacy Checks.,"Every row shows one of PASS, WARN, or FAIL; no other status value appears.",automated,tests/test_app_validation.py
UAT-25,BR-14,Root-cause page shows deterministic narrative,Demo data loaded (12-month dataset),1. Open Performance Drivers & Root Cause. 2. Select a metric. 3. Read the narrative box.,"Narrative sentence names a metric, a direction, a magnitude, and a top contributor, using non-causal language.",automated,tests/test_variance_engine.py::test_generate_narrative_uses_non_causal_language
